Date,Open,High,Low,Close,Volume
2018-10-22,175.73329461723864,175.75816165400863,169.0001407641533,172.44126155264956,11721075.0
2018-10-23,172.50337189621814,174.6152451966972,168.50322066143693,170.41633138150996,15588511.0
2018-10-24,169.2734298339529,173.91956994981456,167.95661326582092,171.07473966557598,15421903.0
2018-10-25,171.2113877233342,171.2113877233342,163.58377778365235,166.13045330615748,14877057.0
2018-10-26,166.1180297220081,171.7331568951199,164.8757475553445,167.26093555547922,19584723.0
2018-10-29,166.21741888572626,175.41030421159968,166.21741888572626,171.31077160608777,14171750.0
2018-10-30,171.58407529624685,180.37943094573671,171.58407529624685,176.85134917031644,15602414.0
2018-10-31,176.03144190778852,178.88870013012993,172.37913606470028,176.61532441576782,12579712.0
2018-11-01,177.59673073412057,184.90134497732586,177.0998041936019,180.30489557213622,28947802.0
2018-11-02,179.60921655880853,190.66554027458625,179.60921655880853,184.85165161755592,29425248.0
2018-11-05,184.47896683606888,190.11894355523515,184.47896683606888,188.5909335907773,14818506.0
2018-11-06,189.37357395046914,198.71553207643183,189.37357395046914,193.15010725324348,35339222.0
2018-11-07,191.65936805512382,194.54145584191943,191.65936805512382,193.5227863810361,3932893.0
2018-11-09,193.6967051874166,199.51059948558537,190.81462067861716,194.01970849386996,22341961.0
2018-11-12,192.8768069056386,193.24948523790954,184.05659366421378,188.86422901718595,20789180.0
2018-11-13,189.07541858331024,189.07541858331024,177.24889072060876,179.28622967301294,22189598.0
2018-11-14,179.01292597948674,181.87018464601638,175.16185816317153,178.03153191683987,15795883.0
2018-11-15,177.54704242908582,181.57201320270644,176.40412086383716,178.49115401675397,18740276.0
2018-11-16,177.99424100023612,180.72729506238875,176.75199038278348,179.01293885347542,10022823.0
2018-11-19,179.28623498436474,184.3547493516668,177.99426810833216,181.32358416776646,14522581.0
2018-11-20,181.47265960553344,187.13746681872402,181.47265960553344,183.68391867756978,13114982.0
2018-11-21,182.7646302483222,185.5970308002997,182.61555239386917,183.6217983231228,8097107.0
2018-11-22,183.13730504916117,185.00072325077622,180.62789445766185,182.85157960781794,9135857.0
2018-11-26,182.88885036141687,183.31122668863543,175.9072250513132,180.6527425484902,9865426.0
2018-11-27,181.69625922700612,183.41061791676557,177.4476610524844,180.0937216445508,11639680.0
2018-11-28,179.75830380447667,180.23036432156397,172.9257366225376,176.602893849177,12504717.0
2018-11-29,176.62773722630322,178.24271097006368,172.37912808299558,175.41030061665307,20892744.0
2018-11-30,175.50968170677652,175.50968170677652,169.298284533636,171.23623863127727,18393012.0
2018-12-03,170.91324438609752,175.3606168974713,168.95044141777242,172.71455635348948,14068885.0
2018-12-04,173.2735835493571,177.64642598788396,173.2735835493571,175.8451160740208,11481923.0
2018-12-05,175.75815476861732,175.75815476861732,167.55907845769588,169.8945643726359,14960527.0
2018-12-06,170.0436360057705,170.0436360057705,160.60230768984133,164.34157165699378,15428019.0
2018-12-07,164.5527574336374,164.5527574336374,159.80724144943758,161.4097815017209,13545006.0
2018-12-10,161.32282020067652,161.32282020067652,155.53377947078133,157.5214316045932,13520495.0
2018-12-11,157.5214316045932,158.51526713689344,153.69520435874708,155.84435942259626,12094881.0
2018-12-12,155.58348309737224,166.06834657169588,155.58348309737224,161.17375001997996,22461175.0
2018-12-13,160.80106523428458,166.96279452845542,160.80106523428458,165.5714401820725,12235499.0
2018-12-14,165.39752136266787,167.36031057118265,163.83224001839886,165.52173757843943,10091732.0
2018-12-17,165.4471998620881,174.8637051230663,165.4471998620881,170.04364989296872,28526103.0
2018-12-18,169.54673682631346,176.50352252908425,169.54673682631346,173.7829205304123,18015933.0
2018-12-19,173.29842727071738,175.4103089400362,171.43500448813737,173.77049433716962,11540042.0
2018-12-20,174.11833196025248,176.205365649747,170.68962791562686,173.53445428932486,15819006.0
2018-12-21,173.62141179596279,179.38561089698305,173.62141179596279,176.1308289058011,23742481.0
2018-12-24,175.53453476276803,176.75197311392512,170.4411714857903,173.44749687247895,11374468.0
2018-12-26,173.2984214451002,173.2984214451002,166.565265060796,169.48462172849068,12044191.0
2018-12-27,170.11818285195403,172.3294410662944,166.66463528344903,169.47219479685845,15231581.0
2018-12-28,169.4473514188452,171.13685267958624,168.1056800187769,169.3479664443049,8669584.0
2018-12-31,169.07466653942822,172.82636215587792,169.07466653942822,171.63377380371094,8511388.0
2019-01-01,171.5095455344314,173.12450471167776,170.24241506878923,172.04372109559455,6715543.0
2019-01-02,172.40398230095565,172.40398230095565,166.96279200256598,168.67714437370842,13410104.0
2019-01-03,168.5280727269651,169.09950393912635,164.08069429280226,166.54040856946085,9321842.0
2019-01-04,166.49071802295742,170.88840317471048,166.49071802295742,169.04982631673374,17650435.0
2019-01-07,168.92559804819086,177.09980552519716,168.92559804819086,173.9071414980162,21438351.0
2019-01-08,173.199042686297,179.38561190712988,173.199042686297,177.06254566196736,20128985.0
2019-01-09,176.9258938143353,182.46648350295698,176.9258938143353,180.96331693221134,17468948.0
2019-01-10,181.1496593315548,185.6964099491805,181.1496593315548,183.80813508108227,16961888.0
2019-01-11,183.55967476881895,186.59084507793196,178.2923913082336,182.3670842705753,25902974.0
2019-01-14,182.29255034806783,197.075724567034,176.35444369541983,183.47272562461117,18935120.0
2019-01-15,180.23036711799546,184.65289192868408,180.13098015262574,182.7894679960707,13536578.0
2019-01-16,183.1869999514865,186.1933170511491,182.91368804411184,184.5659223403736,11874245.0
2019-01-17,184.57834213311673,186.14362982685586,182.26769897425487,184.25535494686278,9365756.0
2019-01-18,184.3050454931702,184.50380184274823,180.18066758355343,182.83914774279958,6797621.0
2019-01-21,183.33606077244832,183.8081373797214,179.5346820419962,181.72110404964528,6918258.0
2019-01-22,181.77079838843179,181.77079838843179,174.86370239661343,178.83901065901875,9775717.0
2019-01-23,180.05644992802945,181.57201679225045,177.44764473944923,179.68374956684022,9778926.0
2019-01-24,179.85766836783063,179.85766836783063,172.62759154852543,176.25505835123738,13461254.0
2019-01-25,176.60289597181713,177.79548562035063,170.88839716517904,173.9319896374481,12136892.0
2019-01-28,173.52203788213137,174.26740914839175,168.35413184226763,171.52196005373287,8167430.0
2019-01-29,171.73314961213606,173.82017527291472,169.84487095413263,171.86979765734526,6141180.0
2019-01-30,171.90707220116684,175.65876907108236,171.90707220116684,173.6586970106154,7757847.0
2019-01-31,173.37297351373323,182.76461096592317,173.37297351373323,178.0687880218955,22277646.0
2019-02-01,177.3979561727487,184.75226430597402,177.3979561727487,181.149648516174,14931422.0
2019-02-04,180.70242601686198,182.56584284493334,177.09979955517738,179.6713259829526,11854351.0
2019-02-05,179.50983076584984,180.03159062406866,173.62141535916646,176.9880020063663,12064426.0
2019-02-06,177.14950102111504,178.3420962695729,170.83870594362867,175.37304145986565,10334594.0
2019-02-07,176.1556818131305,183.85783523979873,176.1556818131305,180.31732962876205,16152722.0
2019-02-08,179.80799676675767,179.80799676675767,128.20356865316123,151.28518241598567,102256857.0
2019-02-11,156.67668832398442,156.67668832398442,144.94954461364424,149.5459828029237,26161867.0
2019-02-12,150.465267407863,153.44674704384857,149.67021991504365,151.49636934687257,14174912.0
2019-02-14,151.43425521429901,160.00600739027465,151.43425521429901,156.67669136165586,16348306.0
2019-02-15,156.92514789487058,161.29798890100264,152.20447043260984,158.24196890773123,20705576.0
2019-02-18,159.73270814865626,162.4408792595249,158.21711817207995,161.08679190442615,13503666.0
2019-02-19,161.84458509304983,164.92544338567083,160.5526144756573,162.8011430638437,14533142.0
2019-02-20,162.86325719702336,165.67081055218304,162.739026542052,163.90677147046046,11610728.0
2019-02-21,163.6086243938034,169.546750625158,163.6086243938034,166.71434376668336,14811723.0
2019-02-22,166.6149588750208,174.21771831162144,166.6149588750208,170.8014410938773,13011477.0
2019-02-25,171.0871645810849,176.404143288668,171.0871645810849,174.39164379947974,15554532.0
2019-02-26,174.36679662903705,182.31740281412783,171.43500958634604,176.80166848131805,31859427.0
2019-02-27,176.72713076239916,184.95104434315164,175.01278328579977,179.65891957188262,19723906.0
2019-02-28,179.33592532928952,180.42912406043962,175.5096881008678,177.79548348739678,18692372.0
2019-03-01,177.62156089413986,182.86399730673492,176.2550599916451,178.96323073111114,20539919.0
2019-03-05,178.36693281303224,197.12541452446277,178.36693281303224,188.23066631133827,58138551.0
2019-03-06,187.75860042664783,194.19361199423662,186.59084846866983,190.65311033840686,22468702.0
2019-03-07,190.9139904453605,192.25565893292,186.64054744844574,189.31145134162765,27051501.0
2019-03-08,189.17479949257245,189.17479949257245,178.8886953002508,183.10003257721507,28012914.0
2019-03-11,183.36091268275706,183.46031688697872,179.9322309536553,181.24905138597995,25669662.0
2019-03-12,180.80182885164288,184.85166120567717,180.80182885164288,183.5472644028145,18657724.0
2019-03-13,183.46030309949867,183.7584418154919,179.28622431702806,181.73352263125685,9769821.0
2019-03-14,181.9447121962537,181.9447121962537,176.55320382074012,179.1744247566945,15737080.0
2019-03-15,179.41046149266805,180.28005290090934,176.5035257598437,178.68993640946832,17490993.0
2019-03-18,178.9880834885601,183.55967247941044,178.39177993753484,180.73969327458386,14690339.0
2019-03-19,180.50366034069506,183.36092217158304,179.6340741599655,181.39811706858947,10318028.0
2019-03-20,181.29873597140468,182.31738272748322,178.49116159904486,180.4415391230447,7543753.0
2019-03-22,180.47880608282537,180.8763512597723,173.82017984259636,177.46007022986026,11505994.0
2019-03-25,177.5718749085362,177.5718749085362,169.49704679624523,171.2735094587781,11864723.0
2019-03-26,171.43500468586447,172.528208802683,170.54055669741976,171.48468841450338,7820112.0
2019-03-27,171.43499407895536,173.91957491000593,168.10568591146665,170.93809648297727,10047628.0
2019-03-28,170.86356255521827,170.86356255521827,166.51556157571335,168.57774764441612,13203927.0
2019-04-01,168.72682307183476,188.5785054694633,168.72682307183476,181.3235793736362,46389181.0
2019-04-02,180.72728522062584,203.1380510538412,180.72728522062584,193.97001048605875,100834335.0
2019-04-03,194.29300473041263,207.6599727818844,194.29300473041263,202.3678515208848,81779620.0
2019-04-04,201.9206327824847,205.62262792617517,199.80875394685276,202.72811452183305,41268908.0
2019-04-05,202.74053810715213,208.20657254786454,201.05102750276387,204.9642140667838,32057373.0
2019-04-08,205.2996281082534,206.11952834138515,197.5726329275887,201.93304193522982,23877595.0
2019-04-09,202.02000323597275,206.3183006504375,196.92663204562834,201.6597333096427,29611268.0
2019-04-10,201.69700027125245,216.0577969383647,201.69700027125245,209.95819582342878,69349488.0
2019-04-11,209.72216287322422,217.8466856314882,209.72216287322422,215.4863523533915,41859862.0
2019-04-12,216.05780313891097,217.64791765751053,213.6726132254099,215.8838747993076,21788548.0
2019-04-15,216.10748415715494,231.80993775796736,215.80933148676112,223.436949834972,57283251.0
2019-04-16,223.0642650475798,232.65469963624952,223.0642650475798,229.58625619793781,41653657.0
2019-04-18,230.71673416221714,237.82260039852312,229.17631593841529,233.06465543730053,42451178.0
2019-04-22,232.62985270613183,237.87228772741366,230.26950881579106,233.77275119403257,30282217.0
2019-04-23,233.47460411646279,234.39388447860793,228.82845242544602,231.7478165036208,18975358.0
2019-04-24,231.88446455521466,231.88446455521466,216.2565565832737,225.05191190103457,50317411.0
2019-04-25,226.2196567625573,226.2196567625573,218.89020355849945,221.47414996146043,27132908.0
2019-04-26,221.25054060027668,221.25054060027668,212.67877787011372,217.00191973559473,26038093.0
2019-04-30,217.3994516779784,217.3994516779784,209.0016394258757,213.53596738005976,21289116.0
2019-05-02,213.92107576597448,213.92107576597448,205.2250929347097,208.06991943326312,21986007.0
2019-05-03,207.85873365832043,212.3309422375053,201.79639457512525,206.50464121969873,37153857.0
2019-05-06,205.94561403308214,205.94561403308214,196.77757718690404,200.330506422119,30117667.0
2019-05-07,200.65350067825597,201.59764335078708,188.18099014227403,195.0011176405597,30516908.0
2019-05-08,195.11291853458883,195.11291853458883,182.66525256398313,186.29271579956972,28443735.0
2019-05-09,186.39210069097714,188.6281903019364,181.1744948092196,184.54108136499246,32841616.0
2019-05-10,184.18082017440693,189.42326855427848,183.16216083260417,185.79579783175913,28910719.0
2019-05-13,185.29888097007694,185.99454455839708,178.4911697960586,182.2925477229325,15373536.0
2019-05-14,182.34223826863723,184.90134963138928,176.70228427563868,180.52851325853067,21412933.0
2019-05-15,180.25520956354737,184.80195394171002,166.36647738430136,175.9941711899223,31427815.0
2019-05-16,176.40412671683893,176.45382812177684,171.73315411911796,174.35436744030932,30308248.0
2019-05-17,174.61524376017127,176.60290659415793,169.14921035215983,173.8450412593062,21575989.0
2019-05-20,174.81402404545355,190.81461280871665,174.81402404545355,184.5659288775979,29873588.0
2019-05-21,184.6528863873936,185.7461005480489,172.9754436757536,179.63407581840144,57822527.0
2019-05-22,179.90737952490161,179.90737952490161,173.72080738150945,176.8762045283534,25845734.0
2019-05-23,177.24889311143696,181.72110707701646,172.42882704643324,177.48491880841732,22912106.0
2019-05-24,177.89487055510978,182.36708778859136,174.2674112087731,178.42905417574582,22494409.0
2019-05-27,178.54085885280944,182.36708190035907,178.193015483785,180.35458640475633,14774311.0
2019-05-28,180.4291241174406,184.15597059505885,178.68992730530286,180.55335115408332,23272915.0
2019-05-29,179.68375335798578,179.68375335798578,174.26740441599742,176.78923650839886,15222008.0
2019-05-30,177.000426061067,177.39795750886645,172.03130267527166,174.97550640843025,18078726.0
2019-05-31,175.23638272479147,176.75198040808306,168.95043934879098,173.48477478422413,21488115.0
2019-06-03,174.11833969001125,174.11833969001125,167.36030796616683,171.03746905900007,21288078.0
2019-06-04,171.435001012589,176.10598426049745,171.33561588328973,173.19904363704921,17428731.0
2019-06-06,172.6772872022048,174.76433801634474,167.80755482809576,171.04990967398788,16874819.0
2019-06-07,170.8138729257555,170.8138729257555,166.21741303300436,168.54047923643145,14465703.0
2019-06-10,168.65228391297788,170.98777771292944,162.54025615070853,167.13669791547727,20209862.0
2019-06-11,167.50937889913558,170.83871005295256,164.62729658150164,167.74543069354513,20363493.0
2019-06-12,167.75785806986312,171.13686350959154,167.0621853097107,169.01256310328293,12819208.0
2019-06-13,168.92560179691472,168.92560179691472,163.48439592785383,165.89441970750653,15144315.0
2019-06-14,166.1180290669374,166.46586250120924,162.49055832207588,164.65212921125055,10920508.0
2019-06-17,164.82604801085853,164.82604801085853,157.02452786663386,160.16750147282255,14381813.0
2019-06-18,160.25446277528297,160.25446277528297,155.78224409550901,157.78231991748433,14003043.0
